Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	Dual Incision In TC-NER R-HSA-6782135	1/65	2.807958e-01	3.237885e-01	0	0	3.099219e+00	3.936403e+00	UBC
Reactome_2022	Integrin Cell Surface Interactions R-HSA-216083	1/66	2.844396e-01	3.274679e-01	0	0	3.051385e+00	3.836305e+00	CD47
Reactome_2022	Transport Of Small Molecules R-HSA-382551	5/706	2.851837e-01	3.278026e-01	0	0	1.426385e+00	1.789573e+00	STOML2;PSMD4;UBC;SLC3A2;CALM1
Reactome_2022	RNA Polymerase II Transcription Termination R-HSA-73856	1/67	2.880652e-01	3.300651e-01	0	0	3.005000e+00	3.739929e+00	SRSF7
Reactome_2022	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	1/67	2.880652e-01	3.300651e-01	0	0	3.005000e+00	3.739929e+00	UBC
Reactome_2022	Glycolysis R-HSA-70171	1/69	2.952618e-01	3.372421e-01	0	0	2.916324e+00	3.557603e+00	PKM
Reactome_2022	Interleukin-17 Signaling R-HSA-448424	1/69	2.952618e-01	3.372421e-01	0	0	2.916324e+00	3.557603e+00	UBC
Reactome_2022	Nervous System Development R-HSA-9675108	4/545	2.965216e-01	3.381469e-01	0	0	1.475542e+00	1.793720e+00	HSP90AA1;PSMD4;UBC;RPL39
Reactome_2022	Plasma Lipoprotein Assembly, Remodeling, And Clearance R-HSA-174824	1/71	3.023863e-01	3.442918e-01	0	0	2.832714e+00	3.388068e+00	UBC
Reactome_2022	Signaling By FGFR2 R-HSA-5654738	1/72	3.059218e-01	3.472237e-01	0	0	2.792676e+00	3.307717e+00	UBC
Reactome_2022	Interferon Alpha/Beta Signaling R-HSA-909733	1/72	3.059218e-01	3.472237e-01	0	0	2.792676e+00	3.307717e+00	IFITM2
Reactome_2022	Neuronal System R-HSA-112316	3/386	3.094106e-01	3.501171e-01	0	0	1.559866e+00	1.829857e+00	CALM1;COMT;KPNA2
Reactome_2022	RHOC GTPase Cycle R-HSA-9013106	1/73	3.094396e-01	3.501171e-01	0	0	2.753750e+00	3.230128e+00	LBR
Reactome_2022	RHOG GTPase Cycle R-HSA-9013408	1/74	3.129397e-01	3.518746e-01	0	0	2.715890e+00	3.155172e+00	LBR
Reactome_2022	Cell Death Signaling Via NRAGE, NRIF And NADE R-HSA-204998	1/74	3.129397e-01	3.518746e-01	0	0	2.715890e+00	3.155172e+00	UBC
Reactome_2022	Signaling By NOTCH1 R-HSA-1980143	1/74	3.129397e-01	3.518746e-01	0	0	2.715890e+00	3.155172e+00	UBC
Reactome_2022	Transport Of Mature mRNA Derived From An Intron-Containing Transcript R-HSA-159236	1/74	3.129397e-01	3.518746e-01	0	0	2.715890e+00	3.155172e+00	SRSF7
Reactome_2022	Biosynthesis Of N-glycan Precursor (Dolichol LLO) And Transfer To Protein R-HSA-446193	1/77	3.233349e-01	3.624359e-01	0	0	2.608289e+00	2.944932e+00	EGFL7
Reactome_2022	Transcription-Coupled Nucleotide Excision Repair (TC-NER) R-HSA-6781827	1/77	3.233349e-01	3.624359e-01	0	0	2.608289e+00	2.944932e+00	UBC
Reactome_2022	Oncogenic MAPK Signaling R-HSA-6802957	1/78	3.267653e-01	3.657141e-01	0	0	2.574286e+00	2.879372e+00	CALM1
Reactome_2022	Hemostasis R-HSA-109582	4/576	3.319579e-01	3.709514e-01	0	0	1.393339e+00	1.536500e+00	SLC3A2;TIMP1;CD47;CALM1
Reactome_2022	Regulation Of HSF1-mediated Heat Shock Response R-HSA-3371453	1/81	3.369534e-01	3.759526e-01	0	0	2.477375e+00	2.694915e+00	BAG1
Reactome_2022	Global Genome Nucleotide Excision Repair (GG-NER) R-HSA-5696399	1/82	3.403154e-01	3.791187e-01	0	0	2.446667e+00	2.637219e+00	UBC
Reactome_2022	Platelet Homeostasis R-HSA-418346	1/83	3.436605e-01	3.816690e-01	0	0	2.416707e+00	2.581288e+00	CALM1
Reactome_2022	Transport Of Mature Transcript To Cytoplasm R-HSA-72202	1/83	3.436605e-01	3.816690e-01	0	0	2.416707e+00	2.581288e+00	SRSF7
Reactome_2022	Processing Of Capped Intron-Containing Pre-mRNA R-HSA-72203	2/242	3.460213e-01	3.837015e-01	0	0	1.654798e+00	1.756163e+00	SRSF7;RBMX
Reactome_2022	Peptide Chain Elongation R-HSA-156902	1/86	3.535954e-01	3.909014e-01	0	0	2.331059e+00	2.423373e+00	RPL39
Reactome_2022	Signaling By FGFR R-HSA-190236	1/86	3.535954e-01	3.909014e-01	0	0	2.331059e+00	2.423373e+00	UBC
Reactome_2022	SLC-mediated Transmembrane Transport R-HSA-425407	2/247	3.551770e-01	3.914527e-01	0	0	1.620614e+00	1.677561e+00	SLC3A2;CALM1
Reactome_2022	Diseases Of Metabolism R-HSA-5668914	2/247	3.551770e-01	3.914527e-01	0	0	1.620614e+00	1.677561e+00	EGFL7;UBC
Reactome_2022	Fcgamma Receptor (FCGR) Dependent Phagocytosis R-HSA-2029480	1/87	3.568739e-01	3.927242e-01	0	0	2.303837e+00	2.373811e+00	HSP90AA1
Reactome_2022	RAB GEFs Exchange GTP For GDP On RABs R-HSA-8876198	1/89	3.633814e-01	3.973906e-01	0	0	2.251250e+00	2.278946e+00	DENND2D
Reactome_2022	Sphingolipid Metabolism R-HSA-428157	1/89	3.633814e-01	3.973906e-01	0	0	2.251250e+00	2.278946e+00	EGFL7
Reactome_2022	Glucose Metabolism R-HSA-70326	1/89	3.633814e-01	3.973906e-01	0	0	2.251250e+00	2.278946e+00	PKM
Reactome_2022	Mitochondrial Biogenesis R-HSA-1592230	1/89	3.633814e-01	3.973906e-01	0	0	2.251250e+00	2.278946e+00	CALM1
Reactome_2022	Regulation Of TP53 Activity Thru Phosphorylation R-HSA-6804756	1/90	3.666107e-01	3.973906e-01	0	0	2.225843e+00	2.233532e+00	UBC
Reactome_2022	Respiratory Electron Transport R-HSA-611105	1/90	3.666107e-01	3.973906e-01	0	0	2.225843e+00	2.233532e+00	UQCRB
Reactome_2022	Selenocysteine Synthesis R-HSA-2408557	1/90	3.666107e-01	3.973906e-01	0	0	2.225843e+00	2.233532e+00	RPL39
Reactome_2022	Eukaryotic Translation Elongation R-HSA-156842	1/90	3.666107e-01	3.973906e-01	0	0	2.225843e+00	2.233532e+00	RPL39
Reactome_2022	Eukaryotic Translation Termination R-HSA-72764	1/90	3.666107e-01	3.973906e-01	0	0	2.225843e+00	2.233532e+00	RPL39
Reactome_2022	Viral mRNA Translation R-HSA-192823	1/90	3.666107e-01	3.973906e-01	0	0	2.225843e+00	2.233532e+00	RPL39
Reactome_2022	Platelet Activation, Signaling And Aggregation R-HSA-76002	2/254	3.679199e-01	3.982128e-01	0	0	1.575036e+00	1.574863e+00	TIMP1;CALM1
Reactome_2022	Signaling By TGF-beta Receptor Complex R-HSA-170834	1/91	3.698238e-01	3.996750e-01	0	0	2.201000e+00	2.189398e+00	UBC
Reactome_2022	Post-translational Modification: Synthesis Of GPI-anchored Proteins R-HSA-163125	1/92	3.730207e-01	4.019284e-01	0	0	2.176703e+00	2.146494e+00	LY6E
Reactome_2022	Nonsense Mediated Decay (NMD) Independent Of Exon Junction Complex (EJC) R-HSA-975956	1/92	3.730207e-01	4.019284e-01	0	0	2.176703e+00	2.146494e+00	RPL39
Reactome_2022	P75 NTR Receptor-Mediated Signaling R-HSA-193704	1/95	3.825155e-01	4.115456e-01	0	0	2.106915e+00	2.024716e+00	UBC
Reactome_2022	MyD88 Cascade Initiated On Plasma Membrane R-HSA-975871	1/96	3.856486e-01	4.143001e-01	0	0	2.084632e+00	1.986297e+00	UBC
Reactome_2022	Response Of EIF2AK4 (GCN2) To Amino Acid Deficiency R-HSA-9633012	1/98	3.918678e-01	4.197340e-01	0	0	2.041443e+00	1.912487e+00	RPL39
Reactome_2022	Visual Phototransduction R-HSA-2187338	1/98	3.918678e-01	4.197340e-01	0	0	2.041443e+00	1.912487e+00	CALM1
Reactome_2022	PIP3 Activates AKT Signaling R-HSA-1257604	2/268	3.931090e-01	4.204405e-01	0	0	1.491076e+00	1.392171e+00	PSMD4;UBC
Reactome_2022	SLC Transporter Disorders R-HSA-5619102	1/99	3.949540e-01	4.217899e-01	0	0	2.020510e+00	1.877026e+00	SLC3A2
Reactome_2022	TRAF6 Mediated Induction Of NFkB And MAP Kinases Upon TLR7/8 Or 9 Activation R-HSA-975138	1/101	4.010799e-01	4.277003e-01	0	0	1.979900e+00	1.808826e+00	UBC
Reactome_2022	MyD88 Dependent Cascade Initiated On Endosome R-HSA-975155	1/102	4.041198e-01	4.303073e-01	0	0	1.960198e+00	1.776025e+00	UBC
Reactome_2022	Toll Like Receptor 3 (TLR3) Cascade R-HSA-168164	1/103	4.071444e-01	4.322547e-01	0	0	1.940882e+00	1.744052e+00	UBC
Reactome_2022	Toll Like Receptor 7/8 (TLR7/8) Cascade R-HSA-168181	1/103	4.071444e-01	4.322547e-01	0	0	1.940882e+00	1.744052e+00	UBC
Reactome_2022	Cargo Recognition For Clathrin-Mediated Endocytosis R-HSA-8856825	1/104	4.101539e-01	4.348112e-01	0	0	1.921942e+00	1.712879e+00	UBC
Reactome_2022	Post-translational Protein Phosphorylation R-HSA-8957275	1/106	4.161274e-01	4.398539e-01	0	0	1.885143e+00	1.652825e+00	TIMP1
Reactome_2022	Toll Like Receptor 9 (TLR9) Cascade R-HSA-168138	1/106	4.161274e-01	4.398539e-01	0	0	1.885143e+00	1.652825e+00	UBC
Reactome_2022	MyD88-independent TLR4 Cascade R-HSA-166166	1/107	4.190916e-01	4.423405e-01	0	0	1.867264e+00	1.623896e+00	UBC
Reactome_2022	Nucleotide Excision Repair R-HSA-5696398	1/108	4.220410e-01	4.448042e-01	0	0	1.849720e+00	1.595666e+00	UBC
Reactome_2022	Degradation Of Extracellular Matrix R-HSA-1474228	1/109	4.249755e-01	4.472450e-01	0	0	1.832500e+00	1.568114e+00	TIMP1
Reactome_2022	Extracellular Matrix Organization R-HSA-1474244	2/291	4.334859e-01	4.537750e-01	0	0	1.370801e+00	1.145847e+00	TIMP1;CD47
Reactome_2022	Respiratory Electron Transport, ATP Synthesis By Chemiosmotic Coupling, Heat Production By Uncoupling Proteins R-HSA-163200	1/112	4.336909e-01	4.537750e-01	0	0	1.782703e+00	1.489311e+00	UQCRB
Reactome_2022	MyD88:MAL(TIRAP) Cascade Initiated On Plasma Membrane R-HSA-166058	1/112	4.336909e-01	4.537750e-01	0	0	1.782703e+00	1.489311e+00	UBC
Reactome_2022	Nonsense Mediated Decay (NMD) Enhanced By Exon Junction Complex (EJC) R-HSA-975957	1/112	4.336909e-01	4.537750e-01	0	0	1.782703e+00	1.489311e+00	RPL39
Reactome_2022	Selenoamino Acid Metabolism R-HSA-2408522	1/114	4.394284e-01	4.584513e-01	0	0	1.750973e+00	1.439791e+00	RPL39
Reactome_2022	Signaling By NTRK1 (TRKA) R-HSA-187037	1/114	4.394284e-01	4.584513e-01	0	0	1.750973e+00	1.439791e+00	NTRK1
Reactome_2022	Signaling By TGFB Family Members R-HSA-9006936	1/119	4.535215e-01	4.724726e-01	0	0	1.676356e+00	1.325516e+00	UBC
Reactome_2022	Cell-Cell Communication R-HSA-1500931	1/120	4.562977e-01	4.746809e-01	0	0	1.662185e+00	1.304167e+00	CD47
Reactome_2022	Developmental Biology R-HSA-1266738	6/1073	4.592292e-01	4.770441e-01	0	0	1.114704e+00	8.674693e-01	HSP90AA1;PSMD4;H2AC6;UBC;H2BC11;RPL39
Reactome_2022	Rab Regulation Of Trafficking R-HSA-9007101	1/122	4.618083e-01	4.783487e-01	0	0	1.634545e+00	1.262859e+00	DENND2D
Reactome_2022	Metabolism Of Water-Soluble Vitamins And Cofactors R-HSA-196849	1/122	4.618083e-01	4.783487e-01	0	0	1.634545e+00	1.262859e+00	GSTO1
Reactome_2022	Regulation Of IGF Transport And Uptake By IGFBPs R-HSA-381426	1/123	4.645429e-01	4.804928e-01	0	0	1.621066e+00	1.242873e+00	TIMP1
Reactome_2022	Cardiac Conduction R-HSA-5576891	1/126	4.726642e-01	4.881946e-01	0	0	1.581920e+00	1.185443e+00	CALM1
Reactome_2022	Signaling By NTRKs R-HSA-166520	1/132	4.885428e-01	5.038751e-01	0	0	1.509008e+00	1.080945e+00	NTRK1
Reactome_2022	Class A/1 (Rhodopsin-like Receptors) R-HSA-373076	2/327	4.937087e-01	5.084778e-01	0	0	1.216721e+00	8.587734e-01	GAL;NPW
Reactome_2022	Late Phase Of HIV Life Cycle R-HSA-162599	1/136	4.988646e-01	5.130571e-01	0	0	1.464000e+00	1.018096e+00	UBC
Reactome_2022	Death Receptor Signaling R-HSA-73887	1/139	5.064704e-01	5.201393e-01	0	0	1.431957e+00	9.741450e-01	UBC
Reactome_2022	Toll Like Receptor 4 (TLR4) Cascade R-HSA-166016	1/140	5.089801e-01	5.219754e-01	0	0	1.421583e+00	9.600607e-01	UBC
Reactome_2022	Clathrin-mediated Endocytosis R-HSA-8856828	1/142	5.139618e-01	5.263376e-01	0	0	1.401277e+00	9.326986e-01	UBC
Reactome_2022	Diseases Of Glycosylation R-HSA-3781865	1/143	5.164338e-01	5.281212e-01	0	0	1.391338e+00	9.194075e-01	EGFL7
Reactome_2022	RHOA GTPase Cycle R-HSA-8980692	1/147	5.261981e-01	5.373464e-01	0	0	1.352945e+00	8.686957e-01	LBR
Reactome_2022	CDC42 GTPase Cycle R-HSA-9013148	1/149	5.310068e-01	5.414921e-01	0	0	1.334527e+00	8.447296e-01	LBR
Reactome_2022	Transcriptional Regulation By TP53 R-HSA-3700989	2/354	5.361858e-01	5.460032e-01	0	0	1.121843e+00	6.992165e-01	CCNB1;UBC
Reactome_2022	Cellular Response To Starvation R-HSA-9711097	1/153	5.404796e-01	5.488298e-01	0	0	1.299145e+00	7.993615e-01	RPL39
Reactome_2022	Metabolism Of Steroids R-HSA-8957322	1/153	5.404796e-01	5.488298e-01	0	0	1.299145e+00	7.993615e-01	LBR
Reactome_2022	Regulation Of TP53 Activity R-HSA-5633007	1/157	5.497630e-01	5.574736e-01	0	0	1.265577e+00	7.571541e-01	UBC
Reactome_2022	Toll-like Receptor Cascades R-HSA-168898	1/162	5.611065e-01	5.681793e-01	0	0	1.225963e+00	7.084159e-01	UBC
Reactome_2022	Citric Acid (TCA) Cycle And Respiratory Electron Transport R-HSA-1428517	1/163	5.633410e-01	5.696441e-01	0	0	1.218333e+00	6.991651e-01	UQCRB
Reactome_2022	Anti-inflammatory Response Favoring Leishmania Infection R-HSA-9662851	1/165	5.677763e-01	5.733272e-01	0	0	1.203354e+00	6.811316e-01	CALM1
Reactome_2022	Membrane Trafficking R-HSA-199991	3/599	5.864084e-01	5.913156e-01	0	0	9.914566e-01	5.291789e-01	DENND2D;UBC;CALM1
Reactome_2022	Major Pathway Of rRNA Processing In Nucleolus And Cytosol R-HSA-6791226	1/179	5.975987e-01	6.017603e-01	0	0	1.107921e+00	5.703976e-01	RPL39
Reactome_2022	rRNA Processing In Nucleus And Cytosol R-HSA-8868773	1/189	6.176440e-01	6.210802e-01	0	0	1.048457e+00	5.051918e-01	RPL39
Reactome_2022	rRNA Processing R-HSA-72312	1/199	6.367002e-01	6.393531e-01	0	0	9.950000e-01	4.491991e-01	RPL39
Reactome_2022	GPCR Ligand Binding R-HSA-500792	2/458	6.763411e-01	6.782172e-01	0	0	8.613769e-01	3.368482e-01	GAL;NPW
Reactome_2022	Metabolism Of Lipids R-HSA-556833	2/732	8.886551e-01	8.898859e-01	0	0	5.304829e-01	6.262143e-02	EGFL7;LBR
Reactome_2022	Sensory Perception R-HSA-9709957	1/616	9.579006e-01	9.579006e-01	0	0	3.135610e-01	1.348665e-02	CALM1
